user_id,article_1,article_2,article_3,article_4,article_5
210969,160417,272143,64329,156560,160974
210970,315105,336223,271261,218330,119193
210971,293114,124749,313996,70999,293050
210972,64329,160417,158536,162655,272143
210973,272143,64329,199198,235715,162655
210974,47846,9827,214505,48126,283009
210975,272143,64329,198659,166581,175040
210976,160748,337630,254265,237822,199474
210977,96210,336245,20691,15653,283192
210978,199198,64329,198659,162655,156560
210979,215613,315146,199474,96141,199372
210980,272143,199198,175040,218337,166581
210981,199198,198659,64329,162655,199197
210982,64409,58565,336221,234698,235870
210983,331116,218028,202559,214753,209236
210984,272143,199198,166581,324823,285343
210985,277491,234267,183176,235854,277492
210986,203890,233997,124749,293114,70999
210987,304640,331116,304932,304391,199372
210988,272143,64329,199198,235715,162655
210989,331116,136404,136263,97616,136773
210990,272143,162655,198659,64329,224658
210991,94502,361476,206704,119239,128196
210992,272143,64329,199198,235715,162655
210993,199198,64329,198659,162655,156560
210994,183176,128260,47854,119488,233688
210995,124748,123757,123290,124352,123818
210996,268507,31712,28408,199198,162655
210997,237580,236690,271262,236428,235468
210998,272143,199198,175040,166581,160417
210999,360547,184133,353415,211442,32196
211000,234698,95716,235870,336223,64409
211001,255958,255947,301030,254786,255397
211002,64329,160417,272143,156560,166581
211003,336223,315105,271261,119193,218330
211004,357657,183176,354086,354451,277492
211005,331116,158541,162378,218028,161872
211006,158536,156560,284547,313431,285342
211007,83534,156355,129434,198225,214474
211008,331116,202355,215613,199372,214753
211009,162655,158536,64329,272143,156560
211010,272143,145132,199198,162655,145622
211011,272143,64329,199198,235715,162655
211012,277107,352979,283009,289003,42285
211013,158047,129434,68924,348113,83534
211014,160974,272143,162655,160417,100948
211015,235105,277107,158772,50494,283009
211016,156279,30760,50644,224730,36162
211017,293114,123826,124748,123909,293050
211018,71601,70484,183176,233688,336245
211019,285343,272143,107151,162655,226569
211020,199474,237822,284154,160748,70217
211021,160417,156560,64329,162655,285343
211022,162655,64329,158536,218337,272143
211023,293050,124749,293114,216380,338340
211024,199198,198659,64329,162655,156560
211025,272143,160974,160417,199198,158536
211026,199198,64329,198659,162655,156560
211027,168743,159943,293513,336245,161976
211028,272143,160974,160417,199198,158536
211029,108856,156355,336380,31520,214474
211030,272143,64329,199198,235715,162655
211031,272143,64329,175040,162655,199198
211032,162655,64329,158536,272143,218337
211033,331116,202355,206785,87215,215613
211034,63307,47718,141004,129165,31836
211035,218028,336254,202355,289003,157478
211036,95716,315105,234698,271261,352983
211037,289090,234269,234698,336220,32082
211038,331116,289003,157478,97530,57966
211039,360982,361355,199474,361528,362272
211040,162248,202355,159645,159619,157815
211041,70591,208360,206735,202372,202534
211042,331738,198144,172576,123757,157844
211043,71601,96210,336245,20691,205873
211044,123909,119197,234318,144879,124228
211045,336245,58079,57698,96210,58099
211046,293114,124748,123826,123909,293050
211047,235616,32082,336221,242596,31068
211048,286321,257291,156723,323550,284410
211049,277382,277004,107299,218337,158536
211050,331116,289196,218028,161872,199474
211051,199198,272143,64329,198659,235715
211052,162655,160974,156560,162300,64329
211053,272143,199198,64329,162655,166581
211054,272143,175040,199198,166581,218337
211055,183176,128260,284090,224354,181585
211056,272143,175040,199198,166581,218337
211057,59057,31836,288320,140659,336223
211058,258279,173303,106533,58104,47926
211059,199198,64329,198659,162655,156560
211060,96210,236610,194289,336245,20691
211061,293513,245161,156296,161580,159275
211062,129434,199766,124749,128879,162914
211063,285106,286086,162655,272143,64329
211064,36162,70986,205824,30760,211442
211065,331116,218028,209236,214753,202559
211066,162655,64329,158536,218337,272143
211067,64329,272143,199198,324823,166581
211068,209236,331116,202355,315146,215613
211069,277107,50644,294107,156279,331116
211070,124748,124228,124352,123290,123818
211071,96210,20691,271262,225010,58580
211072,234744,331116,234195,243234,336254
211073,160417,272143,64329,156560,160974
211074,272143,64329,198659,166581,162655
211075,336220,183176,234267,235854,277492
211076,121429,122125,168838,146081,95802
211077,50644,211442,277107,30760,294107
211078,199198,198659,156560,166581,162655
211079,272143,156560,64329,207540,107042
211080,272143,175040,199198,166581,218337
211081,50644,205824,70986,36162,234308
211082,336223,315105,95716,271261,336221
211083,156279,36162,224730,211455,30760
211084,331116,218028,206785,209236,162378
211085,168623,123757,123818,276970,124228
211086,162655,64329,156560,160417,272143
211087,272143,160974,160417,199198,158536
211088,285663,225019,202458,336223,352983
211089,58580,336245,313920,236566,277067
211090,331116,236265,161872,185723,194944
211091,331116,161878,218028,202355,161872
211092,233688,111043,128260,181585,119534
211093,336223,119193,271261,59057,31836
211094,272143,175040,199198,166581,218337
211095,209013,206763,237822,205869,208582
211096,336245,96210,283437,20691,32088
211097,336254,157478,285849,331116,207603
211098,206763,208582,199474,202652,58619
211099,293513,245161,270607,50504,162107
211100,255354,237822,70217,206763,199474
211101,272143,64329,199198,235715,162655
211102,234698,156964,336221,64409,235870
211103,336245,183176,145692,233688,348093
211104,160417,272143,64329,156560,160974
211105,286161,199197,272143,235230,156560
211106,64329,272143,199198,324823,166581
211107,158179,87213,218028,331116,159645
211108,160417,272143,64329,156560,162655
211109,337143,288500,70215,159275,288528
211110,199198,64329,198659,162655,156560
211111,168623,208145,205846,205901,257291
211112,87207,87126,272143,87165,87234
211113,48673,277492,183176,234267,354086
211114,218028,202355,214753,158541,87215
211115,96210,293513,50504,285377,270607
211116,140451,141130,20691,336245,96210
211117,215613,214753,218028,315146,202355
211118,336221,48403,119193,95716,234698
211119,272143,175040,199198,166581,218337
211120,331116,202355,87213,218028,292594
211121,218028,202355,214753,199474,158541
211122,160417,272143,64329,156560,160974
211123,233688,111043,160096,283505,183176
211124,96210,288440,336245,111043,159529
211125,331116,289003,157478,97530,57966
211126,96210,288440,336245,183176,159529
211127,199198,64329,198659,162655,156560
211128,124177,123289,124350,123290,123818
211129,270229,336223,119193,288320,48403
211130,70986,205824,50644,36162,234308
211131,111043,183176,236517,128260,215993
211132,272143,175040,199198,166581,218337
211133,343256,199474,168401,206763,293513
211134,162655,64329,158536,218337,272143
211135,64329,272143,324823,199198,166581
211136,199198,64329,198659,162655,156560
211137,183176,233688,111043,277492,354086
211138,160417,272143,64329,156560,160974
211139,64329,272143,199198,324823,166581
211140,337143,293513,159275,70215,245161
211141,289090,277491,234267,235854,235616
211142,211732,336245,183176,233688,84942
211143,352979,36162,283009,70986,39894
211144,277107,39894,289003,352979,336254
211145,337143,199474,343256,293513,288500
211146,272143,175040,199198,166581,218337
211147,97538,96940,16087,96986,119117
211148,64329,158536,160417,166581,156560
211149,104237,162655,62893,156560,211863
211150,293301,156654,257291,285719,233717
211151,111043,57748,337143,233688,285377
211152,337143,343256,293513,199474,288500
211153,336245,157973,96210,15653,233742
211154,348112,336245,348109,348114,285533
211155,272143,64329,199198,235715,162655
211156,272143,64329,175040,162655,199198
211157,160417,272143,64329,156560,160974
211158,272143,175040,199198,166581,218337
211159,272143,218337,199198,156560,160417
211160,336220,289090,337192,234267,36399
211161,87152,87234,209545,209498,78345
211162,73271,73500,73444,73287,71596
211163,272143,64329,199198,235715,162655
211164,107031,331116,237822,202355,337143
211165,87224,87228,87211,87192,157825
211166,223947,321407,213813,111508,156618
211167,272143,175040,199198,166581,218337
211168,352979,283009,39894,30389,336254
211169,272143,199198,166581,324823,285343
211170,20691,96210,336245,96103,337441
211171,96210,20691,288440,183176,159529
211172,272143,160974,160417,199198,158536
211173,326907,316381,327719,202370,326865
211174,160417,272143,64329,156560,160974
211175,96210,96127,57616,20691,336245
211176,111043,183176,215993,283505,236517
211177,234698,336221,64409,300082,235616
211178,331116,218028,209236,202355,162378
211179,58580,96210,236566,277067,313920
211180,64329,160417,272143,156560,158536
211181,336254,157478,285849,331116,97530
211182,255354,237822,206763,199474,70217
211183,284985,96755,156355,124749,272218
211184,331116,289003,157478,57966,97530
211185,272143,64329,199198,235715,162655
211186,270607,158882,245161,96210,50504
211187,50644,30760,277107,209122,234481
211188,75962,336245,74722,284773,96210
211189,336221,235870,336220,289090,234269
211190,202652,209013,159275,205869,57748
211191,64329,272143,199198,324823,166581
211192,270607,245161,96210,50504,285377
211193,111043,183176,283505,215993,234006
211194,183176,233688,283505,160096,336245
211195,157215,152990,186468,182136,128374
211196,270799,235525,141004,62567,161506
211197,289090,336220,235616,277491,234269
211198,206861,208531,208233,161191,161517
211199,10409,8116,10207,9135,7851
211200,198659,64329,162655,166581,156560
211201,331116,237822,199372,199474,157441
211202,62434,69553,156355,336380,68924
211203,336220,289090,337192,234267,277492
211204,183176,233688,128260,47854,119488
211205,160417,272143,64329,156560,160974
211206,272143,158536,162655,218337,160974
211207,331116,218028,209236,162378,214753
211208,20691,288440,183176,96210,337441
211209,272143,64329,198659,166581,162655
211210,272143,175040,199198,166581,218337
211211,336254,289003,331116,157478,342471
211212,20691,132921,57616,15653,96210
211213,338015,336607,272143,285343,336761
211214,159275,57748,58619,70215,14598
211215,168623,206027,225041,208048,257291
211216,272143,175040,199198,166581,218337
211217,236610,96210,293513,284773,194923
211218,284901,284629,284622,272143,284312
211219,270607,245161,158882,50504,285377
211220,58580,96210,236566,225010,313920
211221,336220,277491,235616,337192,234267
211222,289090,336220,235616,234269,336221
211223,225010,38625,157798,207757,57748
211224,277107,39894,289003,352979,336254
211225,218028,209236,162378,214753,331116
211226,338339,160940,272218,240233,284985
211227,237524,123909,168623,235804,233420
211228,331116,218028,209236,162378,214753
211229,211442,234858,50644,224730,234978
211230,218028,336254,289003,202355,157478
211231,42551,42364,42362,42519,277107
211232,272143,64329,199198,235715,162655
211233,272143,107151,107182,162655,156560
211234,272143,199198,162655,235715,198659
211235,285908,235105,207975,206415,70429
211236,272143,64329,199198,235715,162655
211237,124748,123757,124352,123290,124228
211238,331116,16765,57966,58464,157478
211239,272143,175040,199198,166581,218337
211240,64329,160417,158536,162655,272143
211241,156447,272143,160417,156560,162655
211242,64329,272143,199198,324823,166581
211243,233688,111043,128260,181585,119534
211244,96210,66672,202476,300234,237580
211245,271261,336223,315105,95716,336499
211246,293513,270607,158882,50504,245041
211247,16563,16765,14627,14598,14131
211248,336220,289090,234267,235616,277491
211249,64329,160417,158536,162655,272143
211250,234269,235616,203199,207963,208237
211251,128957,331737,118391,293050,324329
211252,36162,209122,30760,156279,70986
211253,272143,175040,199198,166581,218337
211254,48972,272143,49012,48063,162655
211255,331116,218028,209236,202559,162378
211256,48403,119193,59057,31836,270229
211257,293301,257291,156654,166377,289126
211258,65991,285377,293513,225010,271262
211259,16132,14868,272143,162655,16129
211260,272143,64329,199198,235715,162655
211261,272143,64329,199198,235715,162655
211262,70676,70677,69461,70678,69901
211263,208981,209348,209245,206763,234868
211264,199198,64329,198659,162655,156560
211265,272143,156560,64329,160974,160417
211266,95716,336223,214474,352983,243328
211267,336380,31520,133160,129434,303565
211268,293513,50504,245161,270607,162107
211269,233658,286128,159177,299841,336380
211270,50494,73506,74665,158158,65839
211271,272143,160974,160417,199198,158536
211272,57605,59002,57748,58020,57688
211273,183176,235854,288435,277492,128260
211274,288435,235854,277492,336220,119534
211275,64409,234698,235870,300082,288321
211276,95716,315105,271261,352983,336223
211277,50504,331741,158882,162817,107214
211278,160974,272143,158536,156447,158082
211279,48401,289197,29872,63800,25385
211280,272143,160974,160417,199198,158536
211281,64329,199198,162655,175040,235715
211282,162655,64329,158536,218337,272143
211283,96877,96141,96987,96368,97009
211284,48403,119193,59057,159190,31836
211285,199198,64329,198659,162655,156560
211286,177270,178093,177183,172294,176583
211287,293114,124748,284985,123909,123826
211288,272143,160974,160417,199198,158536
211289,160417,272143,64329,156560,160974
